Time (s),Distance No name (m)
1810,6021
1815,6038
1820,6055
1825,6072
1830,6089
1835,6106
1840,6123
1845,6140
1850,6157
1855,6174
1860,6191
1865,6208
1870,6225
1875,6243
1880,6261
1885,6279
1890,6297
1895,6314
1900,6331
1905,6348
1910,6366
1915,6385
1920,6403
1925,6420
1930,6437
1935,6454
1940,6470
1945,6487
1950,6504
1955,6521
1960,6538
1965,6555
1970,6573
1975,6591
1980,6608
1985,6625
1990,6641
1995,6657
2000,6674
2005,6690
2010,6706
2015,6722
2020,6738
2025,6754
2030,6770
2035,6786
2040,6802
2045,6818
2050,6834
2055,6850
2060,6867
2065,6884
2070,6902
2075,6919
2080,6936
2085,6953
2090,6969
2095,6985
2100,7001
2105,7017
2110,7033
2115,7049
2120,7066
2125,7083
2130,7100
2135,7117
2140,7134
2145,7150
2150,7166
2155,7182
2160,7199
2165,7216
2170,7234
2175,7252
2180,7270
2185,7288
2190,7306
2195,7324
2200,7342
2205,7359
2210,7376
2215,7393
2220,7410
2225,7427
2230,7444
2235,7460
2240,7476
2245,7492
2250,7508
2255,7524
2260,7540
2265,7556
2270,7573
2275,7590
2280,7607
2285,7623
2290,7639
2295,7655
2300,7671
2305,7687
2310,7703
2315,7719
2320,7735
2325,7751
2330,7767
2335,7783
2340,7799
2345,7815
2350,7831
2355,7847
2360,7863
2365,7879
2370,7896
2375,7913
2380,7930
2385,7946
2390,7962
2395,7978
2400,7995
2405,8011
2410,8027
2415,8044
2420,8062
2425,8080
2430,8097
2435,8114
2440,8131
2445,8148
2450,8165
2455,8181
2460,8197
2465,8213
2470,8229
2475,8245
2480,8261
2485,8277
2490,8293
2495,8309
2500,8325
2505,8341
2510,8358
2515,8377
2520,8396
2525,8414
2530,8432
2535,8449
2540,8466
2545,8482
2550,8498
2555,8514
2560,8530
2565,8546
2570,8562
2575,8578
2580,8594
2585,8610
2590,8626
2595,8642
2600,8658
2605,8674
2610,8690
2615,8706
2620,8722
2625,8738
2630,8754
