Time (s),Distance No name (m)
773,2203
775,2209
777,2214
779,2219
781,2224
783,2230
785,2236
787,2242
789,2249
791,2255
793,2262
795,2268
797,2275
799,2281
801,2287
803,2294
805,2301
807,2308
809,2315
811,2322
813,2328
815,2334
817,2340
819,2347
821,2354
823,2361
825,2368
827,2375
829,2382
831,2388
833,2395
835,2402
837,2409
839,2416
841,2424
843,2431
845,2438
847,2444
849,2450
851,2456
853,2463
855,2469
857,2475
859,2480
861,2486
863,2492
865,2499
867,2506
869,2513
871,2519
873,2526
875,2533
877,2540
879,2547
881,2553
883,2560
885,2567
887,2574
889,2581
891,2588
893,2595
895,2601
897,2607
899,2613
901,2620
903,2627
905,2633
907,2639
909,2646
911,2652
913,2658
915,2664
917,2670
919,2676
921,2682
923,2688
925,2694
927,2700
929,2707
931,2713
933,2719
935,2726
937,2733
939,2740
941,2747
943,2754
945,2761
947,2768
949,2775
951,2782
953,2790
955,2797
957,2803
959,2810
961,2817
963,2823
965,2828
967,2834
969,2840
971,2845
973,2850
975,2855
977,2861
979,2868
981,2875
983,2882
985,2889
987,2896
989,2903
991,2909
993,2915
995,2922
997,2929
999,2936
1001,2943
1003,2950
1005,2956
1007,2962
1009,2967
1011,2973
1013,2979
1015,2985
1017,2992
1019,2998
1021,3003
1023,3009
1025,3015
1027,3020
1029,3025
1032,3031
1035,3038
1038,3045
1041,3051
1044,3057
1047,3064
1050,3071
1053,3078
1055,3083
1057,3088
1059,3093
1061,3098
1066,3110
1068,3115
1072,3125
1076,3135
1078,3140
1080,3145
1082,3150
1084,3155
1086,3160
1088,3165
1090,3170
1092,3175
1094,3181
1096,3186
1098,3191
1100,3197
1102,3203
1104,3210
1106,3217
1108,3223
1110,3229
1112,3235
1114,3242
1116,3248
1118,3254
1120,3260
1122,3267
1124,3274
1126,3281
1128,3288
1130,3295
1132,3301
1134,3307
1136,3313
1138,3319
1140,3326
1142,3333
1144,3340
1146,3347
1148,3354
1150,3361
1152,3368
1154,3375
1156,3382
1158,3389
1160,3395
1162,3401
1164,3407
1166,3413
1168,3418
1170,3423
1173,3431
1175,3437
1177,3443
1179,3449
1181,3456
1183,3462
1185,3468
1187,3474
1189,3480
1191,3487
1193,3493
1195,3499
1197,3505
1199,3512
1201,3519
1203,3526
1205,3533
1207,3539
1209,3546
1211,3553
1213,3559
1215,3565
1217,3571
1219,3578
1221,3584
1223,3590
1225,3596
1227,3602
1229,3608
1231,3614
1233,3620
1235,3625
1237,3630
1239,3635
1241,3641
1243,3647
1245,3653
1247,3659
1249,3665
1251,3672
1253,3679
1255,3685
1257,3691
1259,3697
1261,3703
1263,3709
1265,3715
1267,3721
1269,3728
1271,3734
1273,3741
1275,3748
1277,3754
1279,3760
1281,3766
1283,3773
1285,3780
1287,3787
1289,3793
1291,3799
1293,3805
1295,3811
1297,3817
1299,3823
1301,3828
1303,3834
1305,3840
1307,3846
1309,3852
1311,3858
1313,3864
1315,3870
1317,3876
1319,3882
1321,3888
1323,3895
1325,3902
1327,3909
1329,3916
1331,3923
1333,3929
1335,3935
1337,3941
1339,3947
1341,3952
1343,3957
1345,3962
1347,3967
1350,3973
1353,3979
1355,3984
1358,3990
1361,3997
1363,4002
1366,4009
1368,4014
1370,4019
1372,4024
1374,4029
1376,4034
1379,4041
1382,4048
1384,4053
1386,4058
1390,4068
1392,4073
1394,4078
1396,4083
1398,4088
1400,4093
1402,4098
1405,4105
1407,4110
1409,4115
1411,4120
1413,4125
1415,4130
1417,4135
1419,4142
1421,4149
1423,4155
1425,4161
1427,4167
1429,4173
1431,4178
1433,4184
1435,4190
1437,4196
1439,4203
1441,4210
1443,4217
1445,4223
1447,4229
1449,4235
1451,4242
1453,4249
1455,4256
1457,4263
1459,4270
1461,4277
1463,4284
1465,4291
1467,4297
1469,4303
1471,4309
1473,4315
1475,4322
1477,4329
1479,4335
1481,4341
1483,4347
1485,4353
1487,4359
1489,4365
1491,4372
1493,4379
1495,4386
1497,4393
1499,4400
1501,4406
1503,4412
1505,4418
1507,4424
1509,4430
1511,4437
1513,4443
1515,4450
1517,4456
1519,4462
1521,4468
1523,4474
1525,4480
1527,4487
1529,4494
1531,4502
1533,4509
1535,4515
1537,4521
1539,4526
1541,4532
1543,4538
1545,4544
1547,4550
1549,4556
1551,4562
1553,4568
1555,4574
1557,4580
1559,4585
1561,4591
1563,4597
1565,4603
1567,4609
1569,4615
1571,4621
1573,4627
1575,4634
1577,4640
1579,4647
1581,4654
1583,4661
1585,4668
1587,4674
1589,4680
1591,4686
1593,4692
1595,4698
1597,4704
1599,4711
1601,4718
1603,4724
1605,4730
1607,4736
1609,4742
1611,4748
1613,4753
1615,4759
1617,4765
1619,4772
1621,4778
1623,4784
1625,4790
1627,4796
1629,4803
1631,4811
1633,4818
1635,4825
1637,4832
1639,4838
1641,4845
1643,4851
1645,4857
1647,4862
1649,4868
1651,4875
1653,4882
1655,4889
1657,4895
1659,4900
1662,4906
1666,4912
1670,4918
1675,4924
1679,4930
1683,4936
1687,4942
1697,4953
1701,4959
1704,4964
1707,4971
1709,4976
1713,4982
1717,4988
1722,4993
1727,4998
1734,5003
1738,5009
1741,5015
1744,5020
1748,5026
1754,5036
1758,5042
1762,5048
1766,5053
1770,5058
1774,5064
1777,5070
1780,5077
1784,5083
1788,5088
1793,5093
1799,5098
1808,5110
1811,5116
1816,5128
1819,5135
1821,5140
1823,5145
1826,5151
1829,5156
1832,5162
1835,5167
1843,5172
1853,5177
1857,5182
1860,5187
1863,5193
1866,5199
1869,5204
1872,5209
1875,5214
1878,5219
1881,5224
1884,5230
1887,5235
1893,5245
1896,5250
1900,5255
1903,5260
1906,5265
1909,5270
1921,5281
1924,5286
1927,5292
1930,5297
1933,5302
1942,5307
1952,5313
1959,5318
1966,5323
1971,5328
1974,5333
1976,5338
1978,5343
1981,5350
1983,5356
1985,5361
1987,5366
1989,5371
1991,5377
1993,5382
1995,5387
1997,5393
1999,5399
2001,5406
2003,5411
2005,5416
2007,5421
2009,5426
2011,5432
2013,5437
2015,5442
2017,5448
2019,5453
2021,5458
2023,5463
2025,5468
2027,5473
2029,5478
2031,5484
2033,5490
2035,5496
2037,5502
2039,5509
2041,5516
2043,5523
2045,5530
2047,5537
2049,5544
2051,5551
2053,5559
2055,5567
2057,5575
2059,5582
2061,5588
2063,5594
2065,5601
2067,5607
2069,5614
2071,5620
2073,5626
2075,5633
2077,5639
2079,5645
2081,5651
2083,5657
2085,5663
2087,5669
2089,5674
2091,5680
2093,5686
2095,5692
2097,5698
2099,5704
2101,5710
2103,5716
2105,5722
2107,5728
2109,5734
2111,5740
2113,5746
2115,5752
2117,5758
2119,5764
2121,5770
2123,5776
2125,5782
2127,5788
2129,5793
2131,5799
2133,5805
2135,5811
2137,5817
2139,5823
2141,5828
2143,5833
2145,5838
2147,5843
2149,5848
2151,5854
2153,5860
2155,5866
2157,5872
2159,5878
2161,5884
2163,5890
2165,5895
2167,5901
2169,5907
2171,5914
2173,5921
2175,5928
2177,5934
2179,5940
2181,5946
2183,5952
2185,5959
2187,5966
2189,5972
2191,5978
2193,5984
2195,5991
2197,5997
2199,6003
2201,6009
2203,6016
2205,6022
2207,6028
2209,6034
2211,6040
2213,6046
2215,6052
2217,6058
2219,6064
2221,6070
2223,6076
2225,6082
2227,6088
2229,6094
2231,6101
2233,6108
2235,6115
2237,6122
2239,6129
2241,6135
2243,6141
2245,6148
2247,6155
2249,6161
2251,6167
2253,6173
2255,6179
2257,6185
2259,6191
2261,6198
2263,6204
2265,6210
2267,6216
2269,6221
2273,6233
2275,6239
2277,6245
2279,6252
2281,6258
2283,6264
2285,6270
2287,6276
2289,6282
2291,6288
2293,6293
2295,6298
2297,6303
2300,6310
2302,6315
2304,6320
2307,6326
2310,6332
2312,6337
2314,6343
2316,6348
2318,6353
2320,6358
2322,6363
2324,6369
2326,6374
2328,6379
2332,6389
2334,6394
2336,6399
2339,6406
2341,6411
2346,6423
2351,6435
2354,6442
2357,6449
2360,6456
2363,6463
2366,6470
2368,6475
2370,6480
2374,6490
2376,6495
2380,6505
2382,6510
2384,6515
2386,6520
2388,6526
2390,6532
2392,6538
2394,6544
2396,6549
2398,6555
2400,6561
2402,6567
2404,6572
2406,6578
2408,6584
2410,6590
2412,6596
2414,6602
2416,6608
2418,6614
2420,6620
2422,6626
2424,6631
2426,6636
2428,6642
2430,6647
2432,6653
2434,6659
2436,6666
2438,6672
2440,6679
2442,6685
2444,6691
2446,6697
2448,6703
2450,6709
2452,6715
2454,6721
2456,6728
2458,6735
2460,6742
2462,6749
2464,6755
2466,6761
2468,6766
2470,6772
2472,6777
2474,6783
2476,6789
2478,6795
2480,6800
2482,6806
2484,6811
2486,6817
2488,6823
2490,6829
2492,6835
2494,6840
2496,6846
2498,6851
2500,6856
2502,6861
2504,6867
2506,6873
2508,6878
2510,6884
2512,6890
2514,6896
2516,6902
2518,6908
2520,6913
2522,6919
2524,6925
2526,6931
2528,6937
2530,6943
2532,6948
2534,6953
2536,6958
2538,6964
2540,6971
2542,6977
2544,6983
2546,6990
2548,6996
2550,7002
2552,7008
2554,7014
2556,7020
2558,7025
2560,7030
2562,7035
2564,7041
2566,7047
2568,7053
2570,7059
2572,7065
2574,7071
2576,7077
2578,7083
2580,7089
2582,7095
2584,7101
2586,7107
2588,7114
2590,7120
2592,7125
2594,7131
2596,7138
2598,7144
2600,7150
2602,7157
2604,7163
2606,7169
2608,7175
2610,7181
2612,7186
2614,7191
2616,7196
2618,7201
2620,7206
2622,7211
2624,7216
2626,7221
2628,7226
2630,7232
2632,7237
2634,7242
2636,7247
2638,7252
2640,7257
2642,7262
2644,7267
2646,7271
2648,7276
2650,7281
2653,7288
2655,7293
2657,7298
2661,7308
2663,7313
2665,7318
2668,7324
2671,7330
2674,7336
2677,7343
2680,7349
2683,7355
2685,7360
2687,7365
2692,7377
2694,7382
2697,7389
2700,7396
2702,7401
2707,7413
2710,7420
2713,7427
2715,7432
2718,7439
2721,7446
2724,7453
2727,7460
2729,7465
2732,7472
2734,7477
2736,7482
2738,7488
2740,7494
2742,7501
2744,7508
2746,7514
2748,7521
2750,7528
2752,7534
2754,7541
2756,7549
2758,7556
2760,7563
2762,7570
2764,7577
2766,7583
2768,7589
2770,7595
2772,7601
2774,7607
2776,7612
2778,7618
2780,7624
2782,7631
2784,7637
2786,7643
2788,7650
2790,7657
2792,7663
2794,7669
2796,7675
2798,7681
2800,7687
2802,7693
2804,7699
2806,7705
2808,7711
2810,7717
2812,7724
2814,7729
2816,7735
2818,7741
2820,7746
2822,7751
2824,7757
2826,7764
2828,7771
2830,7777
2832,7783
2834,7789
2836,7795
2838,7801
2840,7807
2842,7813
2844,7818
2846,7823
2848,7829
2850,7835
2852,7840
2854,7845
2856,7851
2858,7857
2860,7863
2862,7868
2864,7874
2866,7880
2868,7885
2870,7891
2872,7897
2874,7902
2876,7908
2878,7914
2880,7920
2882,7926
2884,7933
2886,7939
2888,7945
2890,7951
2892,7956
2894,7962
2896,7968
2898,7974
2900,7980
2902,7986
2904,7991
2906,7996
2908,8002
2910,8007
2912,8012
2914,8018
2916,8024
2918,8029
2920,8034
2922,8039
2924,8044
2926,8049
2928,8055
2930,8061
2932,8067
2934,8073
2936,8080
2938,8087
2940,8094
2942,8100
2944,8106
2946,8112
2948,8118
2950,8124
2952,8130
2954,8136
2956,8142
2958,8148
2960,8154
2962,8159
2964,8164
2966,8169
2968,8174
2970,8179
2972,8184
2974,8189
2976,8194
2978,8199
2980,8204
2982,8209
2985,8216
2987,8221
2989,8226
2991,8231
2993,8236
2995,8241
2997,8246
2999,8251
3001,8256
3003,8261
3005,8266
3010,8277
3013,8283
3016,8289
3019,8296
3021,8301
3024,8307
3027,8313
3030,8320
3033,8327
3035,8332
3040,8343
3043,8349
3046,8354
3049,8360
3052,8365
3055,8371
3057,8376
3060,8382
3063,8389
3066,8395
3071,8406
3074,8412
3076,8417
3079,8423
3082,8429
3087,8440
3090,8447
3093,8454
3096,8461
3099,8467
3102,8474
3105,8481
3107,8486
3109,8492
3111,8498
3113,8505
3115,8512
3117,8519
3119,8526
3121,8531
3123,8537
3125,8544
3127,8550
3129,8556
3131,8563
3133,8569
3135,8576
3137,8582
3139,8589
3141,8596
3143,8603
3145,8610
3147,8616
3149,8622
3151,8629
3153,8636
3155,8643
3157,8650
3159,8657
3161,8664
3163,8671
3165,8677
3167,8684
3169,8692
3171,8699
3173,8706
3175,8713
3177,8721
3179,8729
3181,8737
3183,8743
3185,8750
3187,8758
3189,8766
3191,8773
3193,8780
3195,8787
3197,8794
3199,8801
3201,8808
3203,8815
3205,8821
3207,8827
3209,8834
3211,8840
3213,8846
3215,8852
3217,8859
3219,8866
3221,8872
3223,8878
3225,8884
3227,8891
3229,8897
3231,8903
3233,8909
3235,8915
3237,8921
3239,8927
3241,8933
3243,8939
3245,8945
3247,8951
3249,8957
3251,8963
3253,8969
3255,8975
3257,8981
3259,8987
3261,8993
3263,8999
3265,9004
3267,9010
3269,9016
3271,9022
3273,9028
3275,9034
3277,9040
3279,9045
3281,9051
3283,9058
3285,9066
3287,9075
3289,9083
3291,9091
3292,9096
3293,9101
3294,9106
3296,9115
3297,9120
3299,9128
3301,9136
3303,9144
3305,9152
3307,9160
3309,9167
3311,9174
3313,9181
3315,9187
3317,9193
3319,9199
3321,9205
3323,9211
3325,9216
3328,9222
3331,9227
3333,9232
3336,9238
3343,9249
