Time (s),Distance No name (m)
1056,2838
1058,2845
1061,2854
1063,2860
1066,2868
1068,2873
1071,2881
1073,2886
1076,2894
1078,2900
1081,2908
1084,2915
1086,2920
1088,2926
1091,2934
1093,2939
1096,2945
1099,2952
1101,2957
1103,2963
1106,2972
1108,2978
1111,2986
1113,2991
1116,3000
1118,3005
1121,3013
1123,3018
1126,3026
1128,3031
1131,3038
1133,3044
1136,3052
1138,3057
1141,3065
1143,3070
1146,3078
1148,3083
1151,3091
1154,3097
1157,3103
1159,3108
1161,3113
1164,3119
1166,3125
1168,3130
1171,3136
1174,3141
1183,3146
1186,3152
1189,3159
1191,3164
1193,3169
1196,3177
1201,3182
1204,3188
1206,3193
1209,3199
1212,3206
1214,3211
1216,3216
1218,3222
1221,3230
1223,3235
1226,3243
1228,3249
1231,3258
1233,3264
1236,3273
1238,3279
1241,3288
1243,3294
1246,3302
1248,3308
1251,3317
1253,3323
1256,3331
1258,3337
1261,3347
1263,3353
1266,3362
1268,3367
1271,3375
1273,3380
1276,3388
1278,3394
1281,3403
1283,3408
1286,3417
1288,3422
1291,3431
1293,3437
1296,3445
1298,3450
1301,3457
1303,3462
1306,3471
1308,3476
1311,3485
1313,3490
1316,3499
1318,3505
1321,3514
1323,3519
1326,3527
1328,3532
1331,3540
1333,3545
1336,3554
1338,3559
1341,3567
1343,3573
1346,3580
1348,3585
1351,3593
1353,3598
1356,3605
1359,3612
1361,3617
1363,3622
1366,3630
1368,3635
1371,3643
1373,3648
1376,3656
1378,3662
1381,3670
1383,3675
1386,3683
1388,3688
1391,3695
1394,3701
1396,3706
1398,3711
1401,3718
1403,3723
1406,3732
1409,3739
1411,3744
1414,3750
1416,3755
1418,3761
1421,3769
1423,3774
1426,3782
1428,3787
1431,3794
1434,3799
1439,3804
1443,3810
1446,3817
1448,3822
1451,3830
1453,3835
1456,3843
1458,3848
1461,3857
1463,3863
1466,3872
1468,3877
1471,3887
1473,3894
1476,3902
1478,3907
1481,3916
1483,3922
1486,3929
1488,3934
1491,3941
1493,3946
1496,3953
1498,3958
1501,3966
1503,3972
1506,3980
1508,3985
1511,3993
1513,3998
1516,4005
1518,4010
1521,4018
1523,4023
1526,4031
1528,4036
1531,4043
1533,4048
1536,4056
1538,4062
1541,4070
1543,4076
1546,4084
1548,4089
1551,4097
1553,4102
1556,4109
1558,4114
1561,4122
1564,4129
1566,4134
1568,4139
1571,4147
1573,4152
1576,4159
1579,4166
1581,4171
1583,4176
1586,4184
1589,4191
1591,4196
1593,4201
1596,4209
1598,4214
1601,4222
1603,4227
1606,4235
1608,4240
1611,4248
1613,4253
1616,4261
1618,4266
1621,4274
1623,4279
1626,4287
1628,4292
1631,4300
1633,4306
1636,4314
1638,4319
1641,4328
1643,4333
1646,4342
1648,4347
1651,4355
1653,4360
1656,4368
1658,4373
1661,4382
1663,4387
1666,4395
1668,4400
1671,4408
1673,4413
1676,4421
1678,4427
1681,4435
1683,4440
1686,4449
1688,4455
1691,4464
1693,4470
1696,4478
1698,4484
1701,4492
1703,4497
1706,4505
1708,4511
1711,4519
1713,4524
1716,4533
1718,4538
1721,4546
1723,4552
1726,4560
1728,4566
1731,4575
1733,4581
1736,4589
1741,4603
1743,4609
1746,4618
1748,4623
1751,4630
1753,4636
1756,4644
1758,4649
1761,4658
1763,4664
1766,4673
1768,4678
1771,4686
1773,4692
1776,4701
1778,4707
1781,4716
1783,4722
1786,4730
1788,4735
1791,4743
1793,4749
1796,4757
1798,4763
1801,4771
1803,4776
1806,4784
1808,4789
1811,4797
1813,4803
1816,4812
1818,4817
1823,4832
1826,4840
1828,4845
1831,4853
1833,4858
1836,4865
1838,4870
1841,4877
1843,4882
1846,4890
1848,4895
1851,4904
1853,4909
1856,4917
1858,4922
1861,4930
1863,4935
1866,4942
1868,4947
1871,4954
1873,4959
1876,4967
1879,4974
1882,4981
1886,4991
1888,4996
1891,5003
1893,5008
1896,5015
1899,5022
1902,5029
1906,5039
1908,5044
1911,5052
1913,5057
1916,5065
1918,5070
1921,5078
1923,5083
1926,5091
1928,5096
1931,5104
1933,5109
1936,5117
1938,5122
1941,5130
1943,5135
1946,5143
1948,5148
1951,5156
1953,5161
1956,5170
1958,5175
1961,5182
1963,5187
1966,5194
1968,5199
1971,5207
1973,5212
1976,5219
1979,5226
1981,5231
1983,5236
1986,5243
1989,5250
1991,5256
1993,5261
1996,5271
1998,5276
2001,5284
2003,5289
2006,5297
2008,5302
2011,5310
2013,5316
2016,5324
2018,5329
2021,5338
2023,5343
2026,5350
2028,5355
2031,5362
2033,5367
2036,5374
2038,5379
2041,5387
2043,5392
2046,5400
2048,5405
2051,5412
2053,5417
2056,5425
2058,5430
2061,5438
2063,5444
2066,5452
2068,5457
2071,5465
2073,5470
2076,5478
2081,5492
2083,5497
2086,5505
2088,5510
2091,5518
2093,5523
2096,5531
2098,5537
2101,5546
2103,5552
2106,5561
2108,5566
2111,5575
2113,5581
2116,5590
2118,5595
2121,5604
2123,5610
2126,5619
2128,5625
2131,5634
2133,5640
2136,5649
2138,5655
2141,5663
2143,5668
2146,5676
2148,5682
2151,5691
2153,5697
2156,5706
2158,5711
2161,5720
2163,5725
2166,5735
2168,5740
2171,5749
2173,5754
2176,5763
2178,5769
2181,5777
2183,5783
2186,5789
2188,5794
2191,5802
2193,5807
2196,5816
2198,5822
2201,5830
2203,5835
2206,5844
2208,5850
2211,5859
2213,5865
2216,5874
2218,5879
2221,5887
2223,5893
2226,5901
2228,5907
2231,5915
2233,5920
2236,5929
2238,5934
2241,5942
2243,5947
2246,5955
2248,5960
2251,5969
2253,5974
2256,5982
2258,5988
2261,5996
2263,6002
2266,6012
2268,6018
2271,6026
2273,6032
2276,6041
2278,6047
2281,6055
2283,6060
2286,6068
2288,6074
2291,6082
2293,6087
2296,6096
2298,6102
2301,6111
2303,6117
2306,6125
2308,6130
2311,6139
2313,6145
2316,6154
2318,6160
2321,6169
2323,6174
2326,6182
2328,6187
2331,6195
2333,6200
2336,6208
2338,6214
2341,6222
2343,6227
2346,6234
2348,6239
2351,6246
2353,6251
2356,6259
2358,6264
2361,6271
2363,6276
2366,6284
2368,6289
2371,6296
2373,6301
2376,6308
2379,6315
2381,6320
2384,6327
2386,6332
2388,6337
2391,6344
2393,6349
2396,6357
2398,6362
2401,6370
2403,6375
2406,6384
2408,6389
2411,6397
2413,6403
2416,6411
2418,6416
2421,6424
2423,6429
2426,6437
2428,6442
2431,6450
2434,6457
2436,6463
2438,6469
2441,6477
2443,6482
2446,6490
2448,6495
2451,6503
2453,6509
2456,6517
2458,6522
2461,6530
2463,6535
2466,6542
2468,6548
2471,6556
2473,6561
2476,6569
2478,6574
2481,6583
2483,6589
2486,6598
2488,6604
2491,6613
2493,6618
2496,6627
2498,6633
2501,6641
2503,6646
2506,6655
2508,6660
2511,6668
2513,6674
2516,6683
2518,6689
2521,6698
2523,6704
2526,6713
2528,6718
2531,6726
2533,6731
2536,6739
2538,6744
2541,6752
2543,6757
2546,6765
2548,6770
2551,6777
2554,6784
2556,6790
2558,6795
2561,6802
2564,6810
2566,6815
2568,6820
2571,6827
2573,6832
2576,6839
2578,6844
2581,6851
2583,6856
2586,6863
2591,6875
2593,6880
2596,6887
2598,6892
2601,6900
2603,6906
2606,6914
2608,6919
2611,6927
2613,6933
2616,6941
2618,6947
2621,6955
2623,6960
2626,6968
2628,6973
2631,6981
2633,6986
2636,6994
2638,6999
2641,7006
2643,7012
2646,7020
2651,7034
2653,7039
2656,7046
2658,7051
2661,7058
2664,7065
2666,7070
2668,7075
2671,7084
2673,7090
2676,7098
2678,7104
2681,7113
2683,7119
2686,7128
2688,7133
2691,7141
2693,7146
2696,7154
2698,7159
2701,7167
2703,7172
2706,7180
2708,7185
2711,7193
2713,7198
2716,7206
2718,7212
2721,7221
2723,7227
2726,7236
2728,7242
2731,7250
2733,7255
2736,7264
2738,7269
2741,7277
2743,7282
2746,7290
2748,7295
2751,7303
2753,7308
2756,7317
2758,7323
2761,7332
2763,7337
2766,7346
2768,7351
2771,7359
2773,7365
2776,7374
2778,7380
2781,7390
2783,7395
2786,7404
2788,7410
2791,7419
2793,7425
2796,7435
2798,7441
2801,7450
2803,7456
2806,7465
2808,7471
2811,7480
2813,7486
2816,7495
2818,7501
2821,7511
2823,7517
2826,7525
2828,7531
2831,7540
2833,7545
2836,7553
2838,7559
2841,7568
2843,7574
2846,7583
2848,7589
2851,7598
2853,7604
2856,7613
2858,7619
2861,7628
2863,7634
2866,7642
2868,7648
2871,7657
2873,7662
2876,7670
2878,7675
2881,7682
2883,7687
2886,7695
2888,7700
2891,7707
2893,7712
2896,7719
2898,7724
2901,7731
2903,7736
2906,7744
2908,7749
2911,7757
2913,7762
2916,7770
2918,7776
2921,7784
2923,7790
2926,7798
2928,7804
2931,7812
2933,7817
2936,7825
2938,7830
2941,7838
2943,7844
2946,7852
2948,7857
2951,7866
2953,7871
2956,7878
2958,7883
2961,7891
2964,7898
2966,7903
2968,7908
2971,7915
2973,7920
2976,7927
2978,7932
2981,7939
2983,7944
2986,7951
2988,7956
2991,7963
2993,7968
2996,7975
2998,7980
3001,7988
3003,7993
3006,8000
3009,8007
3011,8012
3013,8017
3016,8024
3019,8031
3021,8037
3023,8043
3026,8051
3028,8057
3031,8066
3033,8072
3036,8081
3038,8087
3041,8096
3043,8102
3046,8111
3048,8117
3051,8126
3053,8132
3056,8142
3058,8148
3061,8157
3063,8163
3066,8173
3068,8180
3071,8190
3073,8196
3076,8207
3078,8214
3081,8224
3083,8231
3086,8241
3088,8246
3091,8251
3096,8259
3101,8266
3108,8271
3113,8277
3116,8282
3119,8288
3121,8293
3123,8298
3126,8306
3128,8311
3131,8318
3134,8324
3139,8329
3142,8334
3146,8342
3149,8348
3153,8354
3157,8360
3161,8365
3167,8370
3171,8375
3176,8383
3179,8388
3184,8393
3188,8398
3194,8403
3206,8408
3514,8456
3517,8461
3521,8466
3528,8472
3531,8477
3539,8482
3543,8488
3546,8493
3553,8498
3557,8504
3561,8509
3567,8514
3571,8524
3576,8529
3582,8534
3586,8539
3593,8544
3596,8549
3599,8554
3611,8564
3616,8572
3619,8578
3622,8584
3626,8589
3631,8594
3638,8599
3644,8609
3647,8614
3651,8623
3656,8634
3659,8641
3662,8646
3679,8656
3683,8662
3686,8669
3688,8674
3691,8681
3694,8687
3707,8693
3711,8701
3714,8708
3717,8714
3721,8719
3736,8726
3741,8732
3744,8737
3747,8743
3751,8752
3753,8757
3756,8765
3758,8770
3761,8778
3764,8784
3768,8790
3771,8795
3774,8800
3778,8805
3783,8810
3789,8815
3799,8825
3804,8830
3811,8836
3816,8841
3821,8846
3826,8853
3831,8859
3836,8866
3841,8874
3844,8880
3847,8886
3854,8902
3857,8908
3863,8913
3868,8918
3874,8924
3879,8930
3882,8937
3884,8942
3886,8947
3888,8952
3891,8960
3893,8965
3896,8973
3901,8985
3904,8992
3906,8997
3908,9002
3911,9010
3913,9015
3916,9022
3921,9035
3923,9041
3926,9049
3928,9054
3931,9061
3934,9067
3936,9072
3939,9079
3942,9086
3944,9091
3946,9096
3948,9101
3951,9109
3954,9116
3957,9121
3961,9130
3963,9136
3966,9145
3968,9150
3971,9158
3974,9165
3977,9172
3979,9177
3981,9182
3983,9187
3986,9194
3988,9200
3991,9207
3994,9214
3997,9221
3999,9227
4001,9232
4003,9238
4006,9246
4008,9251
4011,9258
4014,9265
4017,9272
4019,9277
4024,9289
4028,9299
4031,9306
4034,9313
4036,9318
4038,9323
4041,9329
4044,9335
4046,9340
4048,9345
4051,9351
4054,9357
4057,9364
4059,9369
4061,9374
4064,9381
4066,9386
4068,9391
4071,9398
4073,9403
4076,9411
4079,9418
4081,9424
4083,9429
4086,9437
4089,9443
4091,9448
4093,9453
4096,9463
4098,9468
4101,9474
4103,9479
4106,9488
4109,9494
4111,9499
4113,9505
4116,9514
4119,9521
4121,9526
4123,9531
4126,9539
4128,9544
4131,9552
4133,9557
4136,9563
4139,9569
4141,9574
4143,9579
4146,9586
4148,9591
4151,9598
4154,9604
4157,9610
4161,9618
4163,9623
4166,9631
4168,9636
4171,9645
4174,9651
4177,9656
4181,9667
4183,9674
4186,9681
4188,9686
4191,9692
4193,9697
4196,9705
4198,9710
4201,9717
4203,9722
4206,9728
4209,9735
4211,9741
4213,9746
4216,9753
4219,9760
4221,9766
4223,9772
4226,9780
4228,9785
4231,9792
4233,9797
4236,9804
4239,9810
4242,9816
4246,9824
4248,9829
4251,9836
4254,9842
4257,9849
4259,9854
4261,9859
4263,9864
4266,9873
4268,9878
4271,9886
4273,9891
4276,9899
4278,9904
4281,9911
4283,9916
4286,9924
4288,9929
4291,9938
4293,9943
4296,9950
4298,9955
4301,9962
4303,9967
4306,9974
4309,9981
4311,9987
4313,9992
4316,9999
4319,10005
4322,10012
4324,10018
4326,10023
4328,10028
4331,10036
4333,10041
4336,10048
4338,10053
4341,10060
4343,10065
4346,10072
4348,10077
4351,10084
4353,10089
4356,10096
4358,10101
4361,10108
4364,10114
4366,10119
4369,10126
4372,10132
4374,10137
4377,10144
4379,10149
4381,10154
4383,10159
4386,10165
4389,10172
4391,10177
4394,10184
4396,10189
4398,10194
4402,10200
4406,10205
4411,10210
4419,10215
4422,10221
4426,10229
4429,10234
4432,10240
4436,10248
4441,10260
4444,10266
4447,10273
4449,10278
4451,10283
4453,10289
4456,10297
4458,10303
4461,10311
4463,10316
4466,10323
4469,10329
4471,10334
4473,10339
4476,10347
4478,10352
4481,10360
4483,10365
4486,10374
4488,10379
4491,10387
4493,10392
4496,10400
4498,10405
4501,10413
4504,10420
4506,10425
4508,10430
4511,10438
4513,10443
4516,10451
4518,10456
4521,10463
4523,10468
4526,10476
4528,10481
4531,10489
4533,10494
4536,10501
4538,10506
4541,10515
4543,10520
4546,10528
4548,10533
4551,10541
4553,10547
4556,10555
4558,10560
4561,10569
4564,10576
4566,10581
4571,10593
4573,10598
4576,10605
4578,10610
4581,10617
4584,10623
4587,10629
4589,10634
4591,10639
4594,10645
4597,10652
4601,10661
4603,10666
4606,10672
4609,10678
4612,10685
4614,10691
4616,10696
4618,10701
4621,10708
4624,10714
4626,10719
4629,10725
4632,10732
4636,10740
4639,10747
4642,10753
4646,10762
4648,10767
4651,10775
4653,10780
4656,10787
4659,10793
4661,10798
4664,10804
4667,10810
4671,10819
4673,10824
4676,10831
4678,10836
4681,10842
4684,10848
4687,10854
4691,10862
4694,10868
4696,10873
4699,10880
4701,10885
4704,10892
4707,10899
4711,10907
4713,10912
4716,10918
4721,10927
4724,10933
4726,10938
4728,10943
4731,10951
4734,10958
4736,10963
4738,10968
4741,10976
4743,10982
4746,10991
4748,10997
4751,11005
4754,11012
4757,11019
4759,11024
4761,11029
4763,11035
4766,11043
4769,11050
4771,11055
4773,11060
4776,11068
4778,11073
4781,11080
4783,11085
4786,11092
4789,11098
4791,11103
4793,11108
4796,11116
4798,11121
4801,11128
4804,11134
4807,11140
4809,11145
4811,11150
4814,11156
4816,11162
4818,11167
4821,11175
4823,11181
4826,11190
4828,11195
4831,11203
4833,11208
4836,11215
4838,11220
4841,11228
4843,11233
4846,11240
4848,11245
4851,11252
4854,11258
4857,11264
4861,11273
4863,11279
4866,11287
4868,11292
4871,11299
4874,11305
4876,11311
4878,11316
4881,11324
4883,11329
4886,11337
4889,11344
4891,11349
4893,11354
4896,11361
4901,11373
4904,11380
4906,11385
4908,11390
4911,11398
4914,11405
4916,11410
4918,11415
4921,11422
4924,11428
4927,11434
4929,11439
4931,11444
4933,11450
4936,11458
4939,11465
4941,11470
4944,11476
4946,11481
4948,11487
4951,11493
4954,11499
4957,11504
4961,11512
4964,11518
4966,11523
4968,11528
4971,11536
4973,11541
4976,11548
4978,11553
4981,11561
4983,11566
4986,11574
4988,11579
4991,11587
4994,11594
4996,11599
4998,11604
5001,11611
5003,11616
5006,11625
5008,11630
5011,11637
5013,11642
5016,11649
5018,11654
5021,11662
5024,11667
5027,11674
5031,11683
5057,11714
5059,11719
5062,11725
5064,11730
5066,11736
5068,11741
5071,11749
5073,11755
5076,11764
5078,11770
5081,11779
5083,11784
5086,11791
5088,11796
5091,11804
5093,11809
5096,11816
5098,11821
5101,11829
5104,11835
5106,11840
5108,11845
5111,11853
5113,11859
5116,11867
5118,11872
5121,11879
5124,11886
5126,11891
5128,11896
5131,11904
5133,11910
5136,11918
5139,11924
5142,11931
5144,11936
5146,11942
5148,11948
5151,11954
5154,11961
5157,11967
5161,11975
5164,11981
5166,11986
5168,11991
5171,11999
5174,12006
5176,12011
5178,12016
5181,12023
5183,12028
5186,12036
5189,12043
5191,12048
5194,12054
5196,12059
5198,12064
5201,12073
5203,12078
5206,12086
5209,12092
5212,12098
5216,12107
5218,12112
5221,12119
5223,12124
5226,12131
5228,12136
5231,12142
5234,12148
5236,12153
5239,12160
5242,12167
5244,12172
5246,12177
5249,12184
5251,12189
5253,12195
5256,12203
5258,12208
5261,12216
5263,12221
5266,12228
5269,12235
5271,12240
5273,12246
5276,12254
5278,12259
5281,12267
5283,12272
5286,12280
5288,12286
5291,12295
5293,12301
5296,12309
5298,12315
5301,12323
5303,12328
5306,12337
5308,12343
5311,12349
5314,12356
5316,12361
5318,12366
5321,12375
5323,12380
5326,12388
5328,12394
5331,12401
5333,12406
5336,12414
5338,12419
5341,12426
5343,12431
5346,12439
5348,12444
5351,12452
5353,12457
5356,12465
5358,12470
5361,12478
5363,12483
5366,12492
5368,12498
5371,12507
5373,12512
5376,12520
5381,12533
5383,12538
5386,12546
5388,12552
5391,12559
5393,12564
5396,12571
5399,12577
5402,12584
5406,12593
5408,12598
5411,12605
5414,12612
5417,12619
5419,12624
5422,12631
5426,12639
5429,12645
5434,12657
5436,12662
5439,12668
5442,12675
5446,12684
5448,12689
5451,12697
5453,12703
5456,12712
5458,12717
5461,12726
5463,12731
5466,12739
5468,12744
5471,12753
5473,12759
5476,12767
5478,12772
5481,12781
5483,12787
5486,12795
5488,12800
5491,12808
5494,12814
5497,12821
5499,12827
5501,12833
5503,12838
5506,12847
5509,12854
5511,12859
5513,12865
5516,12874
5519,12881
5521,12887
5524,12894
5526,12900
5528,12906
5531,12914
5533,12920
5536,12928
5538,12933
5541,12941
5543,12946
5546,12954
5548,12960
5551,12968
5553,12974
5556,12984
5558,12990
5561,12999
5563,13005
5566,13014
5568,13020
5571,13029
5573,13035
5576,13043
5578,13048
5581,13055
5583,13060
5586,13068
5588,13074
5591,13083
5593,13088
5596,13095
5598,13100
5601,13108
5603,13113
5606,13121
5608,13127
5611,13136
5613,13142
5616,13150
5618,13155
5621,13162
5623,13167
5626,13176
5628,13181
5631,13187
5633,13192
5636,13199
5638,13204
5641,13210
5644,13217
5646,13223
5648,13229
5651,13237
5653,13242
5656,13250
5659,13256
5662,13261
5666,13270
5669,13277
5672,13283
5676,13293
5678,13298
5681,13306
5684,13312
5687,13317
5691,13327
5694,13334
5696,13339
5698,13344
5701,13353
5703,13358
5706,13366
5709,13372
5712,13378
5714,13383
5716,13389
5718,13395
5721,13404
5723,13409
5726,13416
5728,13421
5731,13429
5733,13435
5736,13443
5738,13448
5741,13455
5744,13461
5747,13468
5749,13473
5751,13478
5753,13483
5756,13491
5759,13497
5761,13502
5763,13507
5766,13514
5768,13519
5771,13528
5773,13533
5776,13540
5779,13545
5783,13550
5786,13555
5789,13560
5791,13565
5793,13571
5796,13578
5799,13584
5802,13590
5804,13595
5806,13602
5808,13609
5811,13617
5813,13622
5816,13629
5818,13634
5821,13640
5826,13646
5829,13651
5832,13658
5834,13664
5836,13669
5839,13675
5843,13680
5847,13685
5854,13691
5858,13698
5861,13706
5866,13717
5871,13724
5876,13729
5882,13734
5886,13739
5889,13744
5894,13754
5899,13759
5906,13765
5909,13770
5912,13777
5914,13782
5916,13787
5919,13794
5922,13801
5924,13806
5926,13811
5928,13817
5931,13826
5933,13831
5936,13838
5938,13843
5941,13850
5943,13855
5946,13862
5949,13869
5952,13875
5956,13883
5959,13888
5963,13894
5966,13903
5968,13908
5971,13914
5973,13919
5976,13925
5979,13930
5982,13936
5986,13945
5991,13956
5994,13963
5997,13970
6001,13979
6004,13986
6007,13993
6009,13998
6012,14004
6014,14009
6016,14015
6018,14020
6021,14027
6024,14034
6027,14041
6029,14046
6031,14051
6033,14056
6036,14063
6038,14068
6041,14076
6043,14081
6046,14088
6049,14094
6051,14099
6053,14105
6056,14113
6058,14118
6061,14125
6066,14138
6068,14143
6071,14151
6074,14158
6076,14163
6078,14168
6081,14175
6084,14180
6087,14186
6089,14191
6091,14196
6093,14201
6096,14209
6098,14215
6101,14223
6103,14228
6106,14234
6109,14242
6111,14247
6113,14252
6116,14260
6119,14266
6121,14271
6123,14276
6126,14283
6129,14290
6132,14297
6136,14305
6138,14311
6141,14323
6143,14329
6146,14338
6148,14344
6151,14351
6156,14362
6159,14369
6163,14379
6166,14389
6168,14395
6171,14402
6174,14408
6177,14413
6181,14422
6183,14427
6186,14436
6188,14441
6193,14446
6201,14452
6206,14459
6209,14464
6212,14469
6218,14474
6221,14475
