Time (s),Distance No name (m)
1810,6133
1815,6150
1820,6167
1825,6184
1830,6201
1835,6218
1840,6234
1845,6251
1850,6268
1855,6285
1860,6302
1865,6319
1870,6336
1875,6353
1880,6370
1885,6387
1890,6404
1895,6420
1900,6436
1905,6453
1910,6470
1915,6487
1920,6504
1925,6521
1930,6538
1935,6555
1940,6572
1945,6589
1950,6607
1955,6624
1960,6641
1965,6658
1970,6674
1975,6690
1980,6706
1985,6723
1990,6742
1995,6762
2000,6782
2005,6803
2010,6822
2015,6840
2020,6858
2025,6875
2030,6892
2035,6909
2040,6926
2045,6944
2050,6962
2055,6981
2060,7000
2065,7018
2070,7036
2075,7054
2080,7071
2085,7088
2090,7105
2095,7122
2100,7139
2105,7157
2110,7175
2115,7193
2120,7210
2125,7227
2130,7245
2135,7265
2140,7285
2145,7303
2150,7320
2155,7337
2160,7354
2165,7371
2170,7388
2175,7405
2180,7422
2185,7439
2190,7456
2195,7473
2200,7490
2205,7507
2210,7524
2215,7541
2220,7558
2225,7575
2230,7592
2235,7609
2240,7626
2245,7642
2250,7659
2255,7676
2260,7693
2265,7710
2270,7727
2275,7744
2280,7761
2285,7778
2290,7795
2295,7812
2300,7829
2305,7846
2310,7863
2315,7880
2320,7897
2325,7914
2330,7931
2335,7948
2340,7964
2345,7981
2350,7998
2355,8015
2360,8033
2365,8051
2370,8068
2375,8086
2380,8107
2385,8129
2390,8151
2395,8172
2400,8191
2405,8209
2410,8227
2415,8244
2420,8261
2425,8278
2430,8295
2435,8312
2440,8328
2445,8344
2450,8361
2455,8378
2460,8395
2465,8412
2470,8428
2475,8444
2480,8460
2485,8476
2490,8492
2495,8508
2500,8524
2505,8542
2510,8559
2515,8576
2520,8593
2525,8610
2530,8627
2535,8646
2540,8666
2545,8686
2550,8705
2555,8723
2560,8740
2565,8757
2570,8774
2575,8791
2580,8808
2585,8825
2590,8843
2595,8862
2600,8882
2605,8902
2610,8922
