Time (s),Distance No name (m)
1114,4233
1115,4238
1116,4243
1117,4248
1118,4253
1119,4258
1120,4263
1121,4268
1122,4273
1123,4278
1124,4283
1125,4288
1126,4293
1127,4298
1128,4303
1129,4308
1130,4313
1131,4318
1132,4323
1133,4328
1134,4333
1135,4338
1136,4343
1137,4348
1138,4352
1139,4356
1140,4360
1141,4369
1142,4373
1143,4377
1145,4382
1146,4387
1147,4392
1148,4397
1149,4401
1150,4406
1151,4410
1152,4415
1153,4420
1154,4424
1155,4428
1156,4432
1157,4436
1158,4440
1159,4444
1160,4448
1161,4452
1162,4456
1163,4460
1164,4464
1165,4468
1166,4472
1167,4476
1168,4480
1169,4484
1170,4488
1171,4492
1172,4496
1173,4500
1174,4504
1175,4508
1176,4512
1177,4522
1178,4527
1179,4532
1180,4537
1182,4543
1183,4549
1184,4555
1185,4561
1186,4567
1187,4572
1188,4577
1189,4582
1190,4587
1191,4591
1192,4595
1193,4599
1194,4604
1195,4609
1196,4615
1197,4621
1198,4628
1199,4635
1200,4642
1201,4650
1202,4657
1203,4664
1204,4671
1205,4678
1206,4685
1207,4692
1208,4698
1209,4705
1210,4712
1211,4719
1212,4726
1213,4733
1214,4740
1215,4746
1216,4752
1217,4758
1218,4769
1219,4774
1220,4779
1222,4783
1223,4786
1224,4789
1225,4792
1226,4795
1227,4798
1228,4802
1229,4806
1230,4810
1231,4814
1232,4819
1233,4824
1234,4829
1235,4835
1236,4841
1237,4847
1238,4853
1239,4859
1240,4865
1241,4871
1242,4877
1243,4883
1244,4889
1245,4895
1246,4901
1247,4907
1248,4913
1249,4920
1250,4927
1251,4934
1252,4941
1253,4949
1254,4967
1255,4976
1256,4986
1258,4996
1259,5006
1260,5016
1261,5027
1262,5039
1263,5051
1264,5063
1265,5075
1266,5087
1267,5099
1268,5112
1269,5125
1270,5138
1271,5150
1272,5162
1273,5174
1274,5186
1275,5198
1276,5209
1277,5220
1278,5230
1279,5240
1280,5250
1281,5260
1282,5269
1283,5277
1284,5285
1285,5293
1286,5300
1287,5307
1288,5314
1289,5320
1290,5326
1291,5331
1292,5336
1293,5341
1294,5346
1295,5351
1296,5355
1297,5359
1298,5363
1299,5367
1300,5371
1301,5375
1302,5379
1303,5383
1304,5387
1305,5394
1306,5398
1307,5402
1309,5406
1310,5410
1311,5414
1312,5418
1313,5422
1314,5426
1315,5430
1316,5434
1317,5438
1318,5442
1319,5446
1320,5450
1321,5454
1322,5458
1323,5462
1324,5466
1325,5470
1326,5474
1327,5478
1328,5482
1329,5486
1330,5490
1331,5494
1332,5498
1333,5502
1334,5506
1335,5510
1336,5514
1337,5518
1338,5522
1339,5526
1340,5530
1341,5539
1342,5543
1343,5547
1345,5551
1346,5555
1347,5559
1348,5563
1349,5567
1350,5571
1351,5575
1352,5579
1353,5583
1354,5587
1355,5591
1356,5595
1357,5599
1358,5603
1359,5607
1360,5611
1361,5615
1362,5620
1363,5625
1364,5630
1365,5635
1366,5640
1367,5645
1368,5650
1369,5655
1370,5660
1371,5665
1372,5671
1373,5677
1374,5683
1375,5689
1376,5701
1377,5707
1378,5713
1380,5719
1381,5725
1382,5731
1383,5737
1384,5743
1385,5749
1386,5755
1387,5761
1388,5767
1389,5773
1390,5779
1391,5784
1392,5788
1393,5792
1394,5796
1395,5800
1396,5804
1397,5808
1398,5812
1399,5816
1400,5819
1401,5822
1402,5826
1403,5830
1404,5833
1405,5836
1406,5839
1407,5842
1408,5845
1409,5849
1410,5853
1411,5856
1412,5864
1413,5868
1414,5872
1416,5876
1417,5880
1418,5884
1419,5888
1420,5892
1421,5896
1422,5900
1423,5904
1424,5908
1425,5912
1426,5916
1427,5920
1428,5924
1429,5929
1430,5933
1431,5937
1432,5941
1433,5946
1434,5950
1435,5954
1436,5959
1437,5963
1438,5967
1439,5971
1440,5976
1441,5981
1442,5985
1443,5989
1444,5993
1445,5997
1446,6001
1447,6005
1448,6013
1449,6017
1450,6021
1452,6025
1453,6029
1454,6033
1455,6037
1456,6041
1457,6045
1458,6048
1459,6051
1460,6054
1461,6057
1462,6060
1463,6064
1464,6069
1465,6074
1466,6079
1467,6083
1468,6087
1469,6091
1470,6096
1471,6100
1472,6104
1473,6107
1474,6109
1475,6111
1476,6113
1477,6115
1478,6116
1479,6117
1480,6118
1481,6120
1482,6122
1483,6124
1484,6131
1485,6134
1486,6137
1488,6140
1489,6144
1490,6148
1491,6152
1492,6156
1493,6160
1494,6164
1495,6168
1496,6172
1497,6176
1498,6180
1499,6184
1500,6188
1501,6192
1502,6196
1503,6200
1504,6204
1505,6208
1506,6212
1507,6217
1508,6221
1509,6225
1510,6230
1511,6234
1512,6238
1513,6242
1514,6246
1515,6250
1516,6254
1517,6259
1518,6263
1519,6273
1520,6278
1521,6283
1522,6288
1524,6293
1525,6298
1526,6303
1527,6309
1528,6315
1529,6321
1530,6328
1531,6335
1532,6342
1533,6350
1534,6358
1535,6366
1536,6373
1537,6381
1538,6388
1539,6395
1540,6401
1541,6407
1542,6413
1543,6419
1544,6425
1545,6430
1546,6436
1547,6442
1548,6447
1549,6452
1550,6457
1551,6462
1552,6467
1553,6472
1554,6477
1555,6482
1556,6493
1557,6498
1558,6504
1560,6509
1561,6514
1562,6520
1563,6526
1564,6533
1565,6540
1566,6547
1567,6554
1568,6561
1569,6569
1570,6577
1571,6585
1572,6592
1573,6598
1574,6604
1575,6610
1576,6615
1577,6620
1578,6625
1579,6630
1580,6634
1581,6639
1582,6644
1583,6649
1584,6654
1585,6658
1586,6662
1587,6666
1588,6670
1589,6674
1590,6677
1591,6680
1592,6687
1593,6690
1594,6693
1596,6696
1597,6699
1598,6702
1599,6705
1600,6708
1601,6711
1602,6714
1603,6717
1604,6720
1605,6723
1606,6726
1607,6729
1608,6731
1609,6734
1610,6737
1611,6740
1612,6743
1613,6746
1614,6749
1615,6752
1616,6755
1617,6758
1618,6761
1619,6764
1620,6767
1621,6771
1622,6774
1623,6778
1624,6782
1625,6786
1626,6790
1627,6794
1628,6801
1629,6804
1630,6807
1632,6811
1633,6816
1634,6821
1635,6826
1636,6831
1637,6836
1638,6841
1639,6846
1640,6851
1641,6856
1642,6861
1643,6866
1644,6871
1645,6876
1646,6881
1647,6887
1648,6892
1649,6897
1650,6902
1651,6907
1652,6912
1653,6917
1654,6922
1655,6926
1656,6930
1657,6935
1658,6939
1659,6944
1660,6949
1661,6954
1662,6959
1663,6969
1664,6974
1665,6979
1667,6984
1668,6989
1669,6994
1670,6999
1671,7004
1672,7009
1673,7014
1674,7019
1675,7024
1676,7029
1677,7034
1678,7039
1679,7044
1680,7049
1681,7055
1682,7061
1683,7067
1684,7073
1685,7079
1686,7086
1687,7093
1688,7100
1689,7107
1690,7114
1691,7120
1692,7126
1693,7133
1694,7140
1695,7147
1696,7153
1697,7160
1698,7167
1699,7181
1700,7188
1701,7195
1703,7202
1704,7209
1705,7216
1706,7223
1707,7230
1708,7237
1709,7244
1710,7251
1711,7257
1712,7263
1713,7269
1714,7276
1715,7283
1716,7290
1717,7296
1718,7302
1719,7308
1720,7314
1721,7320
1722,7326
1723,7332
1724,7338
1725,7344
1726,7350
1727,7356
1728,7362
1729,7367
1730,7372
1731,7377
1732,7382
1733,7387
1734,7392
1735,7402
1736,7407
1737,7413
1739,7419
1740,7425
1741,7430
1742,7436
1743,7441
1744,7446
1745,7451
1746,7456
1747,7461
1748,7466
1749,7471
1750,7476
1751,7481
1752,7485
1753,7489
1754,7493
1755,7497
1756,7501
1757,7506
1758,7510
1759,7515
1760,7519
1761,7524
1762,7529
1763,7534
1764,7539
1765,7544
1766,7549
1767,7554
1768,7560
1769,7566
1770,7572
1771,7584
1772,7590
1773,7596
1775,7602
1776,7608
1777,7614
1778,7619
1779,7625
1780,7631
1781,7637
1782,7643
1783,7649
1784,7655
1785,7661
1786,7667
1787,7673
1788,7679
1789,7685
1790,7691
1791,7697
1792,7703
1793,7709
1794,7715
1795,7720
1796,7725
1797,7730
1798,7735
1799,7740
1800,7744
1801,7748
1802,7752
1803,7756
1804,7760
1805,7764
1806,7773
1807,7777
1808,7781
1810,7786
1811,7790
1812,7795
1813,7800
1814,7805
1815,7810
1816,7815
1817,7820
1818,7825
1819,7831
1820,7836
1821,7841
1822,7846
1823,7851
1824,7856
1825,7862
1826,7868
1827,7874
1828,7880
1829,7886
1830,7892
1831,7898
1832,7904
1833,7910
1834,7916
1835,7922
1836,7934
1837,7940
1839,7946
1840,7952
1841,7958
1842,7964
1843,7970
1844,7977
1845,7984
1846,7991
1847,7998
1848,8005
1849,8013
1850,8021
1851,8029
1852,8037
1853,8045
1854,8053
1855,8061
1856,8069
1857,8078
1858,8086
1859,8094
1860,8103
1861,8112
1862,8121
1863,8130
1864,8139
1865,8148
1866,8157
1867,8166
1868,8175
1869,8184
1870,8193
1871,8214
1872,8225
1873,8236
1874,8248
1875,8260
1877,8272
1878,8284
1879,8297
1880,8310
1881,8322
1882,8334
1883,8345
1884,8356
1885,8366
1886,8375
1887,8384
1888,8393
1889,8401
1890,8409
1891,8417
1892,8425
1893,8433
1894,8440
1895,8447
1896,8454
1897,8460
1898,8465
1899,8470
1900,8475
1901,8479
1902,8483
1903,8487
1904,8491
1905,8495
1906,8499
1907,8503
1908,8507
1909,8511
1910,8515
1911,8519
1912,8523
1913,8532
1914,8536
1915,8540
1917,8543
1918,8546
1919,8549
1920,8551
1921,8554
1922,8557
1923,8559
1924,8562
1925,8565
1926,8568
1927,8571
1928,8574
1929,8577
1930,8579
1931,8581
1932,8584
1933,8587
1934,8590
1935,8592
1936,8595
1937,8598
1938,8601
1939,8604
1940,8607
1941,8610
1942,8613
1943,8616
1944,8620
1945,8623
1946,8626
1947,8629
1948,8632
1949,8635
1950,8643
1951,8647
1952,8651
1954,8655
1955,8660
1956,8665
1957,8670
1958,8675
1959,8680
1960,8685
1961,8690
1962,8695
1963,8699
1964,8702
1965,8705
1966,8708
1967,8710
1968,8712
1969,8714
1970,8717
1971,8720
1972,8723
1973,8726
1974,8729
1975,8732
1976,8735
1977,8738
1978,8741
1979,8744
1980,8747
1981,8750
1982,8753
1983,8756
1984,8759
1985,8762
1986,8769
1987,8772
1988,8775
1989,8778
1991,8781
1992,8784
1993,8787
1994,8790
1995,8793
1996,8796
1997,8798
1998,8801
1999,8804
2000,8807
2001,8810
2002,8813
2003,8816
2004,8819
2005,8822
2006,8825
2007,8828
2008,8831
2009,8834
2010,8837
2011,8840
2012,8843
2013,8846
2014,8849
2015,8852
2016,8855
2017,8858
2018,8861
2019,8865
2020,8868
2021,8871
2022,8874
2023,8877
2024,8880
2025,8886
2026,8889
2027,8891
2029,8894
2030,8896
2031,8899
2032,8901
2033,8904
2034,8907
2035,8910
2036,8913
2037,8916
2038,8919
2039,8922
2040,8925
2041,8928
2042,8931
2043,8934
2044,8937
2045,8940
2046,8943
2047,8946
2048,8949
2049,8952
2050,8955
2051,8958
2052,8961
2053,8963
2054,8965
2055,8967
2056,8970
2057,8973
2058,8976
2059,8978
2060,8980
2061,8982
2062,8987
2063,8990
2065,8992
2066,8995
2067,8998
2068,9001
2069,9004
2070,9007
2071,9009
2072,9012
2073,9015
2074,9017
2075,9019
2076,9021
2077,9023
2078,9025
2079,9027
2080,9029
2081,9031
2082,9034
2083,9037
2084,9040
2085,9043
2086,9046
2087,9049
2088,9052
2089,9055
2090,9058
2091,9061
2092,9064
2093,9067
2094,9070
2095,9073
2096,9076
2097,9079
2098,9082
2099,9085
2100,9091
2101,9094
2103,9097
2104,9099
2105,9100
2106,9101
2107,9101
2108,9101
2109,9102
2110,9104
2111,9104
