Time (s),Distance No name (m),Altitude No name (m)
201,525,42
202,526,42
203,528,42
204,529,43
205,530,43
206,531,44
208,532,45
209,534,45
210,536,45
211,538,45
212,540,45
213,544,45
214,548,45
215,551,46
216,554,46
217,558,47
218,562,47
219,566,48
220,570,48
221,574,48
222,579,49
223,583,49
224,587,50
225,591,50
226,595,50
227,598,49
228,601,48
229,603,47
230,605,46
231,607,45
232,609,44
233,610,42
234,611,41
235,612,39
236,613,38
237,613,37
238,613,36
239,613,35
240,613,34
241,613,33
242,613,32
243,613,31
245,613,30
246,613,30
247,613,29
248,613,29
249,613,29
250,614,28
251,615,28
252,617,28
253,619,27
254,622,27
255,625,26
256,628,25
257,631,25
258,634,24
259,637,24
260,640,24
261,642,24
262,645,24
263,648,24
264,651,24
265,654,24
266,658,25
267,662,25
268,666,25
269,670,26
270,674,26
271,678,27
272,683,28
273,693,29
274,698,30
275,703,31
276,708,32
278,712,33
279,716,34
280,720,35
281,724,35
282,728,36
283,732,36
284,735,36
285,739,36
286,743,36
287,747,35
288,751,35
289,755,35
290,758,34
291,761,34
292,764,33
293,767,32
294,770,32
295,773,32
296,775,32
297,778,32
298,780,32
299,782,32
300,785,32
301,787,32
302,788,33
303,789,33
304,790,33
305,791,33
306,792,33
307,793,34
308,795,34
309,796,34
310,797,35
311,798,35
313,799,35
314,800,36
315,801,36
316,802,37
317,803,37
318,804,38
319,805,38
320,806,38
321,807,39
322,808,39
323,808,39
324,808,40
325,808,40
326,808,41
327,808,41
328,808,42
329,809,42
330,809,43
331,810,43
332,810,44
333,810,44
334,811,44
335,813,45
336,815,44
337,818,44
338,821,44
339,824,44
340,828,44
341,832,44
342,837,44
343,840,45
344,843,44
345,845,44
346,847,44
347,849,43
348,852,42
349,863,41
350,869,40
351,875,39
353,881,38
354,887,37
355,891,37
356,894,36
357,899,36
358,904,35
359,909,34
360,914,33
361,920,33
362,926,32
363,931,31
364,937,31
365,943,30
366,949,30
367,955,30
368,961,30
369,967,29
370,973,29
371,979,29
372,985,29
373,991,29
374,996,29
375,1001,29
376,1006,29
377,1011,29
378,1016,29
379,1021,29
380,1026,29
381,1031,29
382,1036,29
383,1042,29
384,1048,29
385,1058,29
386,1063,29
387,1068,29
388,1073,29
390,1078,29
391,1083,29
392,1088,29
393,1093,30
394,1098,30
395,1103,30
396,1108,30
397,1113,30
398,1118,30
399,1122,30
400,1125,29
401,1127,29
402,1128,28
403,1130,28
404,1133,27
405,1137,27
406,1142,26
407,1147,26
408,1152,26
409,1157,25
410,1162,25
411,1167,25
412,1172,25
413,1177,25
414,1182,25
415,1187,25
416,1192,25
417,1197,25
418,1208,25
419,1213,25
421,1218,25
422,1223,25
423,1228,25
424,1234,25
425,1239,26
426,1245,26
427,1250,26
428,1256,26
429,1261,26
430,1266,26
431,1271,26
432,1277,26
433,1282,26
434,1287,26
435,1292,26
436,1297,26
437,1302,26
438,1307,26
439,1312,26
440,1317,26
441,1322,26
442,1328,26
443,1334,26
444,1340,25
445,1346,25
446,1352,25
447,1358,25
448,1365,24
449,1372,24
450,1379,24
451,1394,24
452,1401,24
453,1408,24
454,1415,24
456,1422,23
457,1429,23
458,1436,23
459,1443,23
460,1450,23
461,1457,23
462,1464,23
463,1471,23
464,1478,23
465,1485,23
466,1492,23
467,1499,23
468,1506,23
469,1513,23
470,1519,23
471,1525,23
472,1531,23
473,1538,22
474,1545,22
475,1552,22
476,1559,22
477,1565,22
478,1572,22
479,1578,22
480,1584,22
481,1590,23
482,1596,23
483,1602,23
484,1608,23
485,1614,24
486,1620,24
487,1632,24
488,1637,25
489,1642,25
491,1647,26
492,1651,27
493,1656,27
494,1660,28
495,1664,28
496,1669,29
497,1673,29
498,1678,30
499,1682,30
500,1686,30
501,1690,31
502,1694,31
503,1698,31
504,1702,31
505,1706,32
506,1709,32
507,1712,32
508,1715,32
509,1718,32
510,1721,32
511,1724,32
512,1727,31
513,1730,31
514,1734,31
515,1738,30
516,1743,30
517,1747,30
518,1752,29
519,1757,29
520,1762,29
521,1767,29
522,1778,29
523,1783,29
524,1788,29
525,1793,29
527,1798,29
528,1804,29
529,1809,29
530,1815,29
531,1821,29
532,1827,29
533,1833,29
534,1838,29
535,1843,29
536,1847,28
537,1851,28
538,1855,28
539,1859,28
540,1863,28
541,1867,28
542,1870,28
543,1875,28
544,1881,28
545,1887,28
546,1892,29
547,1898,29
548,1904,30
549,1910,30
550,1916,30
551,1922,31
552,1928,31
553,1934,32
554,1940,32
555,1946,33
556,1951,33
557,1956,33
558,1968,34
559,1974,34
560,1980,35
561,1986,35
563,1992,36
564,1998,36
565,2004,36
566,2010,36
567,2016,36
568,2022,36
569,2027,36
570,2033,36
571,2039,36
572,2045,36
573,2051,36
574,2057,36
575,2063,36
576,2069,36
577,2075,36
578,2081,37
579,2087,37
580,2093,37
581,2099,37
582,2104,37
583,2110,37
584,2116,37
585,2122,37
586,2128,37
587,2133,37
588,2138,37
589,2143,37
590,2148,37
591,2154,37
592,2159,38
593,2164,38
594,2176,37
595,2182,37
596,2188,37
597,2194,37
599,2200,37
600,2206,37
601,2212,36
602,2218,36
603,2224,36
604,2230,36
605,2236,36
606,2242,36
607,2248,35
608,2254,35
609,2260,35
610,2266,35
611,2272,35
612,2278,35
613,2284,35
614,2290,35
615,2296,35
616,2302,36
617,2308,36
618,2314,36
619,2320,36
620,2326,35
621,2332,35
622,2338,35
623,2350,35
624,2355,35
625,2360,35
626,2365,35
628,2369,35
629,2372,36
630,2375,35
631,2377,35
632,2379,35
633,2379,35
634,2379,35
635,2379,35
636,2379,35
637,2379,35
638,2379,35
639,2379,35
640,2380,35
641,2381,35
642,2383,35
643,2386,35
644,2389,35
645,2392,35
646,2395,35
647,2398,35
648,2402,35
649,2406,35
650,2410,35
651,2414,35
652,2418,35
653,2422,35
654,2426,36
655,2430,37
656,2434,37
657,2438,37
658,2443,38
659,2448,38
660,2453,38
661,2458,38
662,2468,38
663,2473,38
664,2478,39
665,2483,39
667,2488,39
668,2493,39
669,2498,40
670,2503,40
671,2508,40
672,2513,40
673,2518,40
674,2523,40
675,2528,41
676,2533,41
677,2538,41
678,2543,41
679,2548,42
680,2553,42
681,2558,42
682,2563,42
683,2568,43
684,2574,43
685,2579,43
686,2585,43
687,2591,43
688,2597,43
689,2602,43
690,2607,43
691,2613,43
692,2619,43
693,2625,43
694,2631,43
695,2637,43
696,2643,43
697,2648,43
698,2660,43
699,2666,42
700,2672,42
701,2678,42
703,2684,42
704,2690,42
705,2696,42
706,2701,42
707,2706,43
708,2711,43
709,2716,43
710,2721,43
711,2726,43
712,2731,43
713,2736,43
714,2740,44
715,2744,44
716,2748,44
717,2752,44
718,2755,44
719,2758,44
720,2762,45
721,2766,45
722,2770,45
723,2774,46
724,2777,46
725,2780,46
726,2783,46
727,2786,47
728,2789,47
729,2791,47
730,2793,47
731,2795,48
732,2796,48
733,2797,48
734,2798,49
735,2798,49
736,2798,49
738,2799,50
739,2800,50
740,2802,50
741,2804,51
742,2806,51
743,2809,51
744,2812,51
745,2815,51
746,2818,51
747,2821,51
748,2824,51
749,2827,51
750,2830,51
751,2834,51
752,2838,51
753,2842,51
754,2846,51
755,2850,52
756,2854,52
757,2858,52
758,2862,52
759,2866,52
760,2870,52
761,2874,52
762,2878,53
763,2882,53
764,2886,53
765,2890,53
766,2894,53
767,2898,53
768,2902,53
769,2906,53
770,2915,54
771,2919,54
772,2923,54
773,2927,55
775,2931,55
776,2935,55
777,2939,56
778,2943,56
779,2946,56
780,2949,57
781,2952,57
782,2955,57
783,2958,58
784,2961,58
785,2963,58
786,2965,58
787,2966,59
788,2967,59
789,2968,59
790,2969,59
791,2969,60
792,2970,60
793,2970,60
794,2970,60
795,2970,60
796,2970,60
797,2970,60
798,2970,61
799,2970,61
800,2970,61
801,2970,61
802,2971,61
803,2973,61
804,2975,61
805,2978,61
806,2981,61
807,2984,61
808,2987,61
809,2991,61
810,2995,61
811,2999,61
812,3007,61
813,3011,61
814,3015,62
816,3019,62
817,3023,62
818,3027,62
819,3031,63
820,3035,64
821,3039,64
822,3043,65
823,3047,65
824,3051,66
825,3055,66
826,3059,66
827,3064,67
828,3068,67
829,3073,67
830,3077,68
831,3081,68
832,3085,69
833,3089,69
834,3093,69
835,3097,70
836,3101,70
837,3105,70
838,3109,70
839,3113,70
840,3117,71
841,3121,71
842,3125,71
843,3129,71
844,3133,71
845,3137,71
846,3141,72
847,3145,72
848,3154,72
849,3158,72
850,3162,72
851,3166,72
853,3170,72
854,3174,72
855,3178,72
856,3182,72
857,3186,72
858,3190,72
859,3194,72
860,3198,72
861,3202,72
862,3206,72
863,3210,72
864,3214,73
865,3218,73
866,3222,73
867,3226,73
868,3230,73
869,3234,73
870,3238,73
871,3242,73
872,3246,73
873,3251,73
874,3255,73
875,3259,73
876,3264,73
877,3268,73
878,3273,73
879,3278,73
880,3283,74
881,3288,74
882,3293,74
883,3298,74
884,3308,75
885,3312,75
886,3317,75
888,3322,75
889,3326,76
890,3330,76
891,3334,76
892,3338,76
893,3342,77
894,3346,77
895,3350,76
896,3354,76
897,3358,76
898,3362,76
899,3366,76
900,3370,76
901,3374,76
902,3379,76
903,3384,77
904,3389,77
905,3394,77
906,3399,78
907,3404,78
908,3408,78
909,3412,79
910,3416,79
911,3420,79
912,3424,80
913,3428,80
914,3432,80
915,3436,81
916,3440,81
917,3443,81
918,3446,81
919,3452,82
920,3455,82
921,3457,82
923,3459,82
924,3461,82
925,3463,83
926,3465,83
927,3466,83
928,3467,83
929,3467,83
930,3467,83
931,3467,84
932,3467,84
933,3467,84
934,3467,84
935,3467,84
936,3467,85
937,3467,85
938,3467,85
939,3467,85
940,3467,85
941,3467,85
942,3467,85
943,3467,85
944,3467,85
945,3467,85
946,3467,85
947,3467,85
948,3467,85
949,3467,85
950,3467,85
951,3467,85
952,3467,85
953,3467,85
954,3467,85
955,3468,85
956,3470,85
957,3472,85
958,3475,85
959,3478,86
960,3481,86
961,3484,86
962,3487,86
963,3491,86
964,3495,86
965,3499,86
966,3503,87
967,3507,87
968,3515,87
969,3519,87
970,3523,87
972,3527,87
973,3531,87
974,3535,87
975,3539,87
976,3543,87
977,3547,87
978,3551,87
979,3555,87
980,3559,87
981,3563,87
982,3567,87
983,3571,87
984,3575,87
985,3579,87
986,3583,87
987,3587,87
988,3591,87
989,3596,87
990,3601,87
991,3605,87
992,3610,87
993,3615,87
994,3620,87
995,3625,87
996,3630,87
997,3634,87
998,3638,87
999,3643,87
1000,3648,87
1001,3653,87
1002,3658,87
1003,3662,88
1004,3671,88
1005,3675,88
1006,3680,89
1008,3684,89
1009,3688,89
1010,3692,89
1011,3696,90
1012,3700,90
1013,3704,90
1014,3708,90
1015,3712,90
1016,3716,91
1017,3720,91
1018,3724,91
1019,3728,91
1020,3731,91
1021,3735,91
1022,3738,91
1023,3742,91
1024,3745,91
1025,3749,91
1026,3753,91
1027,3757,91
1028,3761,91
1029,3765,92
1030,3769,92
1031,3773,92
1032,3777,92
1033,3782,92
1034,3787,92
1035,3792,92
1036,3797,92
1037,3803,91
1038,3809,91
1039,3815,91
1040,3827,91
1041,3833,91
1042,3839,91
1044,3845,91
1045,3851,90
1046,3858,90
1047,3864,90
1048,3871,90
1049,3878,89
1050,3885,89
1051,3892,89
1052,3899,89
1053,3906,88
1054,3913,88
1055,3920,88
1056,3926,87
1057,3933,87
1058,3939,87
1059,3945,87
1060,3951,87
1061,3957,87
1062,3963,87
1063,3969,87
1064,3975,87
1065,3981,87
1066,3987,87
1067,3993,87
1068,3999,87
1069,4006,87
1070,4013,87
1071,4020,86
1072,4027,86
1073,4033,86
1074,4039,86
1075,4049,85
1076,4053,85
1078,4057,85
1079,4061,85
1080,4065,84
1081,4069,84
1082,4074,84
1083,4079,84
1084,4084,83
1085,4089,83
1086,4092,83
1087,4095,83
1088,4098,83
1089,4102,83
1090,4106,82
1091,4110,82
1092,4114,82
1093,4118,82
1094,4122,82
1095,4127,82
1096,4132,82
1097,4137,82
1098,4141,82
1099,4146,81
1100,4151,81
1101,4156,81
1102,4162,81
1103,4168,81
1104,4174,81
1105,4186,81
1106,4192,81
1107,4198,82
1109,4203,82
1110,4209,82
1111,4215,83
1112,4221,83
1113,4227,83
1114,4233,84
1115,4238,84
1116,4243,84
1117,4248,85
1118,4253,85
1119,4258,85
1120,4263,85
1121,4268,86
1122,4273,86
1123,4278,86
1124,4283,87
1125,4288,87
1126,4293,87
1127,4298,87
1128,4303,88
1129,4308,88
1130,4313,88
1131,4318,88
1132,4323,88
1133,4328,89
1134,4333,89
1135,4338,89
1136,4343,89
1137,4348,90
1138,4352,90
1139,4356,90
1140,4360,91
1141,4369,91
1142,4373,91
1143,4377,91
1145,4382,92
1146,4387,92
1147,4392,92
1148,4397,92
1149,4401,92
1150,4406,92
1151,4410,92
1152,4415,92
1153,4420,92
1154,4424,92
1155,4428,92
1156,4432,92
1157,4436,92
1158,4440,92
1159,4444,92
1160,4448,92
1161,4452,92
1162,4456,93
1163,4460,93
1164,4464,93
1165,4468,93
1166,4472,94
1167,4476,94
1168,4480,94
1169,4484,95
1170,4488,95
1171,4492,95
1172,4496,96
1173,4500,96
1174,4504,96
1175,4508,97
1176,4512,97
1177,4522,98
1178,4527,98
1179,4532,98
1180,4537,99
1182,4543,99
1183,4549,98
1184,4555,98
1185,4561,98
1186,4567,98
1187,4572,97
1188,4577,97
1189,4582,97
1190,4587,97
1191,4591,97
1192,4595,96
1193,4599,96
1194,4604,96
1195,4609,95
1196,4615,95
1197,4621,95
1198,4628,94
1199,4635,94
1200,4642,94
1201,4650,94
1202,4657,94
1203,4664,94
1204,4671,94
1205,4678,94
1206,4685,94
1207,4692,94
1208,4698,94
1209,4705,94
1210,4712,95
1211,4719,96
1212,4726,97
1213,4733,97
1214,4740,98
1215,4746,98
1216,4752,98
1217,4758,98
1218,4769,98
1219,4774,98
1220,4779,98
1222,4783,97
1223,4786,97
1224,4789,97
1225,4792,97
1226,4795,96
1227,4798,96
1228,4802,96
1229,4806,96
1230,4810,95
1231,4814,95
1232,4819,95
1233,4824,95
1234,4829,95
1235,4835,94
1236,4841,94
1237,4847,94
1238,4853,93
1239,4859,93
1240,4865,92
1241,4871,92
1242,4877,92
1243,4883,92
1244,4889,91
1245,4895,91
1246,4901,91
1247,4907,91
1248,4913,90
1249,4920,90
1250,4927,90
1251,4934,89
1252,4941,89
1253,4949,88
1254,4967,88
1255,4976,87
1256,4986,86
1258,4996,86
1259,5006,85
1260,5016,84
1261,5027,84
1262,5039,83
1263,5051,82
1264,5063,82
1265,5075,81
1266,5087,80
1267,5099,79
1268,5112,78
1269,5125,76
1270,5138,75
1271,5150,74
1272,5162,73
1273,5174,72
1274,5186,71
1275,5198,70
1276,5209,69
1277,5220,69
1278,5230,69
1279,5240,68
1280,5250,68
1281,5260,68
1282,5269,68
1283,5277,68
1284,5285,69
1285,5293,69
1286,5300,69
1287,5307,69
1288,5314,70
1289,5320,70
1290,5326,71
1291,5331,71
1292,5336,71
1293,5341,72
1294,5346,73
1295,5351,73
1296,5355,74
1297,5359,74
1298,5363,75
1299,5367,76
1300,5371,76
1301,5375,77
1302,5379,77
1303,5383,78
1304,5387,78
1305,5394,79
1306,5398,80
1307,5402,80
1309,5406,81
1310,5410,81
1311,5414,82
1312,5418,83
1313,5422,83
1314,5426,84
1315,5430,84
1316,5434,85
1317,5438,85
1318,5442,86
1319,5446,86
1320,5450,87
1321,5454,87
1322,5458,88
1323,5462,88
1324,5466,88
1325,5470,88
1326,5474,89
1327,5478,89
1328,5482,89
1329,5486,89
1330,5490,90
1331,5494,90
1332,5498,90
1333,5502,90
1334,5506,90
1335,5510,90
1336,5514,90
1337,5518,91
1338,5522,91
1339,5526,91
1340,5530,91
1341,5539,91
1342,5543,91
1343,5547,91
1345,5551,91
1346,5555,91
1347,5559,91
1348,5563,91
1349,5567,91
1350,5571,91
1351,5575,91
1352,5579,91
1353,5583,91
1354,5587,92
1355,5591,92
1356,5595,92
1357,5599,92
1358,5603,92
1359,5607,92
1360,5611,92
1361,5615,92
1362,5620,92
1363,5625,92
1364,5630,92
1365,5635,92
1366,5640,92
1367,5645,92
1368,5650,92
1369,5655,92
1370,5660,92
1371,5665,92
1372,5671,92
1373,5677,92
1374,5683,92
1375,5689,92
1376,5701,92
1377,5707,92
1378,5713,92
1380,5719,92
1381,5725,92
1382,5731,92
1383,5737,91
1384,5743,91
1385,5749,91
1386,5755,91
1387,5761,91
1388,5767,91
1389,5773,91
1390,5779,91
1391,5784,91
1392,5788,91
1393,5792,92
1394,5796,93
1395,5800,93
1396,5804,93
1397,5808,94
1398,5812,94
1399,5816,94
1400,5819,95
1401,5822,95
1402,5826,96
1403,5830,96
1404,5833,96
1405,5836,97
1406,5839,97
1407,5842,98
1408,5845,98
1409,5849,98
1410,5853,98
1411,5856,99
1412,5864,99
1413,5868,99
1414,5872,99
1416,5876,99
1417,5880,100
1418,5884,100
1419,5888,100
1420,5892,100
1421,5896,101
1422,5900,101
1423,5904,101
1424,5908,102
1425,5912,102
1426,5916,102
1427,5920,102
1428,5924,103
1429,5929,103
1430,5933,103
1431,5937,103
1432,5941,104
1433,5946,104
1434,5950,104
1435,5954,104
1436,5959,105
1437,5963,105
1438,5967,105
1439,5971,105
1440,5976,106
1441,5981,106
1442,5985,106
1443,5989,107
1444,5993,107
1445,5997,107
1446,6001,108
1447,6005,108
1448,6013,108
1449,6017,109
1450,6021,109
1452,6025,109
1453,6029,109
1454,6033,109
1455,6037,109
1456,6041,109
1457,6045,109
1458,6048,110
1459,6051,110
1460,6054,110
1461,6057,111
1462,6060,111
1463,6064,111
1464,6069,111
1465,6074,111
1466,6079,111
1467,6083,111
1468,6087,111
1469,6091,112
1470,6096,112
1471,6100,112
1472,6104,112
1473,6107,112
1474,6109,112
1475,6111,112
1476,6113,112
1477,6115,112
1478,6116,112
1479,6117,113
1480,6118,113
1481,6120,113
1482,6122,113
1483,6124,113
1484,6131,113
1485,6134,114
1486,6137,114
1488,6140,114
1489,6144,114
1490,6148,114
1491,6152,114
1492,6156,114
1493,6160,115
1494,6164,115
1495,6168,115
1496,6172,115
1497,6176,115
1498,6180,115
1499,6184,115
1500,6188,115
1501,6192,116
1502,6196,116
1503,6200,116
1504,6204,116
1505,6208,116
1506,6212,116
1507,6217,116
1508,6221,116
1509,6225,116
1510,6230,116
1511,6234,116
1512,6238,116
1513,6242,117
1514,6246,117
1515,6250,117
1516,6254,117
1517,6259,117
1518,6263,117
1519,6273,118
1520,6278,118
1521,6283,118
1522,6288,118
1524,6293,118
1525,6298,118
1526,6303,118
1527,6309,118
1528,6315,118
1529,6321,117
1530,6328,117
1531,6335,117
1532,6342,117
1533,6350,116
1534,6358,116
1535,6366,116
1536,6373,116
1537,6381,116
1538,6388,116
1539,6395,116
1540,6401,116
1541,6407,116
1542,6413,117
1543,6419,117
1544,6425,117
1545,6430,118
1546,6436,118
1547,6442,118
1548,6447,118
1549,6452,119
1550,6457,119
1551,6462,119
1552,6467,119
1553,6472,119
1554,6477,119
1555,6482,119
1556,6493,120
1557,6498,120
1558,6504,120
1560,6509,120
1561,6514,120
1562,6520,120
1563,6526,120
1564,6533,119
1565,6540,119
1566,6547,119
1567,6554,118
1568,6561,118
1569,6569,117
1570,6577,117
1571,6585,117
1572,6592,116
1573,6598,116
1574,6604,116
1575,6610,116
1576,6615,117
1577,6620,117
1578,6625,117
1579,6630,117
1580,6634,117
1581,6639,117
1582,6644,117
1583,6649,117
1584,6654,117
1585,6658,117
1586,6662,117
1587,6666,117
1588,6670,117
1589,6674,117
1590,6677,117
1591,6680,118
1592,6687,118
1593,6690,118
1594,6693,118
1596,6696,118
1597,6699,118
1598,6702,118
1599,6705,118
1600,6708,118
1601,6711,118
1602,6714,118
1603,6717,118
1604,6720,118
1605,6723,119
1606,6726,119
1607,6729,119
1608,6731,119
1609,6734,120
1610,6737,120
1611,6740,120
1612,6743,120
1613,6746,121
1614,6749,121
1615,6752,121
1616,6755,121
1617,6758,122
1618,6761,122
1619,6764,123
1620,6767,123
1621,6771,124
1622,6774,124
1623,6778,125
1624,6782,125
1625,6786,126
1626,6790,126
1627,6794,127
1628,6801,127
1629,6804,127
1630,6807,127
1632,6811,126
1633,6816,126
1634,6821,126
1635,6826,126
1636,6831,126
1637,6836,126
1638,6841,126
1639,6846,126
1640,6851,126
1641,6856,127
1642,6861,127
1643,6866,127
1644,6871,127
1645,6876,127
1646,6881,126
1647,6887,126
1648,6892,126
1649,6897,126
1650,6902,126
1651,6907,126
1652,6912,126
1653,6917,126
1654,6922,126
1655,6926,126
1656,6930,127
1657,6935,127
1658,6939,127
1659,6944,128
1660,6949,128
1661,6954,128
1662,6959,129
1663,6969,129
1664,6974,129
1665,6979,129
1667,6984,129
1668,6989,129
1669,6994,129
1670,6999,129
1671,7004,129
1672,7009,130
1673,7014,130
1674,7019,130
1675,7024,130
1676,7029,130
1677,7034,129
1678,7039,129
1679,7044,129
1680,7049,128
1681,7055,127
1682,7061,127
1683,7067,127
1684,7073,126
1685,7079,126
1686,7086,126
1687,7093,126
1688,7100,126
1689,7107,126
1690,7114,126
1691,7120,126
1692,7126,126
1693,7133,126
1694,7140,126
1695,7147,126
1696,7153,126
1697,7160,126
1698,7167,126
1699,7181,125
1700,7188,125
1701,7195,125
1703,7202,125
1704,7209,125
1705,7216,124
1706,7223,124
1707,7230,124
1708,7237,124
1709,7244,124
1710,7251,124
1711,7257,124
1712,7263,124
1713,7269,124
1714,7276,123
1715,7283,123
1716,7290,123
1717,7296,123
1718,7302,123
1719,7308,123
1720,7314,123
1721,7320,123
1722,7326,123
1723,7332,123
1724,7338,124
1725,7344,124
1726,7350,124
1727,7356,124
1728,7362,125
1729,7367,125
1730,7372,125
1731,7377,126
1732,7382,126
1733,7387,126
1734,7392,127
1735,7402,127
1736,7407,127
1737,7413,127
1739,7419,128
1740,7425,128
1741,7430,128
1742,7436,128
1743,7441,128
1744,7446,128
1745,7451,128
1746,7456,128
1747,7461,127
1748,7466,127
1749,7471,127
1750,7476,127
1751,7481,127
1752,7485,127
1753,7489,128
1754,7493,127
1755,7497,127
1756,7501,127
1757,7506,127
1758,7510,126
1759,7515,126
1760,7519,126
1761,7524,125
1762,7529,125
1763,7534,125
1764,7539,125
1765,7544,125
1766,7549,125
1767,7554,125
1768,7560,125
1769,7566,125
1770,7572,125
1771,7584,125
1772,7590,125
1773,7596,125
1775,7602,126
1776,7608,126
1777,7614,126
1778,7619,126
1779,7625,127
1780,7631,127
1781,7637,127
1782,7643,127
1783,7649,127
1784,7655,128
1785,7661,128
1786,7667,128
1787,7673,128
1788,7679,129
1789,7685,129
1790,7691,129
1791,7697,129
1792,7703,129
1793,7709,130
1794,7715,130
1795,7720,130
1796,7725,130
1797,7730,131
1798,7735,131
1799,7740,131
1800,7744,132
1801,7748,132
1802,7752,132
1803,7756,132
1804,7760,133
1805,7764,133
1806,7773,133
1807,7777,134
1808,7781,134
1810,7786,134
1811,7790,135
1812,7795,135
1813,7800,135
1814,7805,135
1815,7810,135
1816,7815,135
1817,7820,136
1818,7825,135
1819,7831,135
1820,7836,135
1821,7841,135
1822,7846,135
1823,7851,135
1824,7856,135
1825,7862,135
1826,7868,135
1827,7874,135
1828,7880,135
1829,7886,134
1830,7892,134
1831,7898,134
1832,7904,134
1833,7910,134
1834,7916,134
1835,7922,134
1836,7934,134
1837,7940,135
1839,7946,135
1840,7952,136
1841,7958,136
1842,7964,136
1843,7970,136
1844,7977,137
1845,7984,137
1846,7991,137
1847,7998,137
1848,8005,136
1849,8013,136
1850,8021,136
1851,8029,136
1852,8037,135
1853,8045,135
1854,8053,134
1855,8061,134
1856,8069,133
1857,8078,133
1858,8086,132
1859,8094,132
1860,8103,131
1861,8112,131
1862,8121,131
1863,8130,130
1864,8139,130
1865,8148,130
1866,8157,129
1867,8166,129
1868,8175,129
1869,8184,129
1870,8193,128
1871,8214,128
1872,8225,127
1873,8236,126
1874,8248,125
1875,8260,124
1877,8272,123
1878,8284,122
1879,8297,122
1880,8310,121
1881,8322,120
1882,8334,120
1883,8345,119
1884,8356,119
1885,8366,119
1886,8375,119
1887,8384,119
1888,8393,119
1889,8401,119
1890,8409,119
1891,8417,120
1892,8425,119
1893,8433,119
1894,8440,119
1895,8447,119
1896,8454,119
1897,8460,119
1898,8465,119
1899,8470,119
1900,8475,119
1901,8479,119
1902,8483,119
1903,8487,119
1904,8491,119
1905,8495,118
1906,8499,118
1907,8503,118
1908,8507,118
1909,8511,118
1910,8515,118
1911,8519,118
1912,8523,118
1913,8532,117
1914,8536,117
1915,8540,117
1917,8543,117
1918,8546,117
1919,8549,117
1920,8551,117
1921,8554,117
1922,8557,117
1923,8559,117
1924,8562,117
1925,8565,117
1926,8568,117
1927,8571,117
1928,8574,118
1929,8577,118
1930,8579,118
1931,8581,118
1932,8584,119
1933,8587,119
1934,8590,119
1935,8592,119
1936,8595,119
1937,8598,119
1938,8601,119
1939,8604,119
1940,8607,119
1941,8610,119
1942,8613,119
1943,8616,120
1944,8620,119
1945,8623,119
1946,8626,119
1947,8629,119
1948,8632,119
1949,8635,119
1950,8643,119
1951,8647,119
1952,8651,119
1954,8655,119
1955,8660,119
1956,8665,119
1957,8670,119
1958,8675,119
1959,8680,119
1960,8685,119
1961,8690,119
1962,8695,119
1963,8699,119
