Time (s),Distance No name (m)
2845,9590
2850,9605
2855,9620
2860,9636
2865,9653
2870,9670
2875,9687
2880,9698
2885,9715
2890,9731
2895,9747
2900,9764
2905,9781
2910,9799
2915,9818
2920,9835
2925,9852
2930,9868
2935,9884
2940,9900
2945,9917
2950,9933
2955,9949
2960,9965
2965,9981
2970,9991
2975,10006
2980,10021
2985,10037
2990,10052
2995,10067
3000,10082
3005,10097
3010,10112
3015,10127
3020,10137
3025,10149
3030,10163
3035,10177
3040,10191
